Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.2106607044718917,0.3657029947429309,-0.270543951856408,0.08504925188071055,0.2546249253678617,1,-0.3390898026047641,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.7900102260180405,0.6402899702512861,0.12286069757234411,0,1.5826626555600865,2.346151056253851,-0.6589728319256667,-0.9320143892374165,0.7354472998016324,0.1557070814399298,1.754054456494842,0.16194730971731802,0.21280194070989908,-0.3687152874355457,0.5261877356070683,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.6486681098094882,1.0400188014353,0.2230329755142651,1.0617867539482457,1.1697805251007627,1,-0.8803614815898617,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.8811343698649579,0.07840730991410726,0.12286069757234411,1,1.036019304133083,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,-0.16461310905422863,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.3201625558062908,-1.2357970461514456,-0.8875151110697495,0.08504925188071055,1.1697805251007627,1,-0.2898832863333916,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.04864301237359265,0.6145709790452571,-0.6780493930322936,0,1.855984331273588,2.346151056253851,0.26623257679518353,-0.9320143892374165,-0.678773515728442,1.707499689688721,0.33809616377248186,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.0345197463373974,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.6486681098094882,-1.4489998379732976,-0.270543951856408,0.08504925188071055,-0.6605306743650393,1,1.6783773645215088,1.7855109940078144,-0.05778754527941421,1.1532535902386967,0.0905305045117683,-0.29121535058783876,0.523315742874663,0,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.16451140099023315,0.1557070814399298,-1.0778621289498782,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.8065414765793012,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.22734670086570485,1.3052827400973714,-0.6407266473844129,1.0617867539482457,1.1697805251007627,0,-0.9295679978612341,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.12768507081840835,0.03891530702397538,0.523315742874663,0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.7354472998016324,-1.3960855268088614,1.754054456494842,1.3049087754177313,1.8693889813641875,0.8730062991171511,1.3672489585237668,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.1961773664814839,-1.6002250740329833,-1.0109093429124179,0.08504925188071055,0.2546249253678617,1,1.432344783164646,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.7725577788292031,0.8000850139739905,-1.0785044383346125,0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.42164245835933756,2.4833959938131165,-1.0778621289498782,-0.0013328996684553085,0.7649976209279952,1.4938670923934996,0.5261877356070683,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.4463504035345031,0.5342819464160231,-1.0109093429124179,0.08504925188071055,0.2546249253678617,0,0.005355811294843447,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.5099341652867508,-1.4076725426134886,-1.0785044383346125,0,0.4893759527060795,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.32522751910309133,-0.33939373950819707,-0.3687152874355457,0.8065414765793012,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.8676718124782865,1.0995172549669796,1.2101868302556114,0.08504925188071055,0.2546249253678617,1,0.5466274902799411,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,0.4498319045929063,1.3272540632298078,-0.6780493930322936,0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,1.4159910129545328,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.48850772848886465,0.7649976209279952,-0.6791456840737199,-0.0345197463373974,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.3201625558062908,-0.4573589457786372,-0.7641208792270812,-1.8684257522543597,-1.5756862740979403,1,-1.0279810304039791,0.3796721288811475,-0.05778754527941421,1.1532535902386967,0.2662503494952699,1.1177075283216704,-1.0785044383346125,0,0.4893759527060795,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.5502079870438897,-1.3960855268088614,-1.0778621289498782,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,-0.0345197463373974,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9771736638126857,-1.2357970461514456,-0.02375548817107146,1.0617867539482457,-0.6605306743650393,1,1.2847252343505287,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.26558371579336904,0.9046474700247311,-0.6780493930322936,0,0.21605427699257776,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.5502079870438897,-1.3960855268088614,0.33809616377248186,-0.0013328996684553085,0.21280194070989908,-0.6791456840737199,0.8065414765793012,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.2106607044718917,-1.2779417840697187,-1.0109093429124179,1.0617867539482457,0.2546249253678617,0,-0.19147025379064658,-2.432005601372186,-0.9614863916702531,1.1532535902386967,-0.7491851271385317,-0.7534544876185995,-0.6780493930322936,0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.9359045730975464,1.707499689688721,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.8755809692540959,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.10115885313749257,-1.1738194903892794,-0.8875151110697495,0.08504925188071055,1.1697805251007627,0,1.4815512994360187,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8414008619908167,-0.3436371195487612,0.523315742874663,0,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.4463504035345031,-0.39042318555549765,-1.0109093429124179,0.08504925188071055,-0.6605306743650393,1,-0.8311549653184892,1.7855109940078144,0.8459113011114247,-1.5679065665042957,0.4013867719976967,0.7382470023310794,-0.6780493930322936,0,0.21605427699257776,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.48850772848886465,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.6653541062033014,-0.6036259773773496,0.09963874367159682,1.0617867539482457,0.2546249253678617,0,0.7926600716368035,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.2647338011864355,-1.1364285369979923,-0.6780493930322936,0,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.2930769296747854,0.1557070814399298,1.754054456494842,0.32522751910309133,0.7649976209279952,-0.6791456840737199,-1.1559347102263289,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.1961773664814839,-1.1415911613929528,-0.8875151110697495,0.08504925188071055,-1.5756862740979403,1,-0.4375028351475091,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.9478526665092378,0.14516425430134086,1.3242258334793007,1,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.8843578088720997,-0.6110632840688096,1.950552221311621,-0.8916882501868245,-0.6605306743650393,0,1.333931750621901,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.12683515621147484,1.3456649257871292,-1.0785044383346125,0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,1.4159910129545328,-0.16451140099023315,-0.6201892226844657,-1.0778621289498782,0.32522751910309133,1.0410954610370433,0.2521455058408027,1.086895217551534,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.3201625558062908,-1.409334202285511,-0.02375548817107146,1.0617867539482457,1.1697805251007627,1,1.333931750621901,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.24582320118216514,-1.1390988147734815,0.523315742874663,0,0.4893759527060795,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.03594587230568093,0.1557070814399298,-1.0778621289498782,-0.0013328996684553085,-0.8915894197262932,-0.6791456840737199,0.8065414765793012,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.3223652142096962,0.4946163107282367,1.0867925984129432,1.0617867539482457,1.1697805251007627,1,1.2847252343505287,0.3796721288811475,-0.05778754527941421,1.1532535902386967,0.06397067304509638,1.3323135369096823,-0.6780493930322936,1,-0.057267398720923963,-0.42623001504290287,-1.584178240646517,1.4159910129545328,-0.5502079870438897,-2.171981830933257,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7748559575377005,-0.4400052301652307,-0.6407266473844129,0.08504925188071055,1.1697805251007627,1,-0.7819484490471167,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.1210982326146737,-1.281185700616625,2.5255909693862573,0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,-1.0778621289498782,-0.32789331844000197,-0.6154915796172451,-0.058284890797371494,-0.3148734873096303,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.6508707682128936,-1.1986105126941458,-0.7641208792270812,0.08504925188071055,1.1697805251007627,1,-1.3232201280322142,-1.0261667362455194,0.8459113011114247,0.24620020465769926,0.31150830231447885,0.7442902625598184,-0.27759434772997477,1,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,2.1496681153317065,0.9316033855643254,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-1.0866755151470848,1.0350605969743265,-0.5173324155417446,0.08504925188071055,0.2546249253678617,0,0.9402796204509211,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.8552119743534861,0.9310691659085204,-0.6780493930322936,1,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.9359045730975464,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.11784484953130571,-0.5168573993103168,-0.8875151110697495,-0.8916882501868245,0.2546249253678617,0,0.448214457737196,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.8573367608708199,0.2318780115369685,0.523315742874663,0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.2930769296747854,0.9316033855643254,-1.0778621289498782,-0.16461310905422863,-0.8915894197262932,-0.6791456840737199,0.24583399463483546,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2.08887817355049,-1.2209224327685257,-0.270543951856408,-0.8916882501868245,1.1697805251007627,1,0.3005949089230785,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8847465069444252,-1.4963538729468453,2.1251359240839385,0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.24198831185855807,0.34975071374797573,0.9316033855643254,-2.4938204216722384,0.48850772848886465,1.3171933011460915,2.114727885669848,1.086895217551534,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
-1.3056792178158831,-1.3300029309099384,-1.0109093429124179,0.08504925188071055,1.1697805251007627,0,-1.2740136117608418,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.9363788193156355,0.6348088737647554,-0.6780493930322936,0,0.7626976284195812,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-1.193035630466651,0.1557070814399298,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.7748559575377005,1.2656171044095852,-0.270543951856408,0.08504925188071055,-0.6605306743650393,0,-1.7168722582031943,0.3796721288811475,2.6533089938931025,1.1532535902386967,2.6657717635202793,-1.5127971624064376,-1.0785044383346125,1,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.24198831185855807,1.5068404719089457,0.9316033855643254,-1.0778621289498782,2.4478702411181446,0.7649976209279952,-0.3687152874355457,1.6476026994959998,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.6653541062033014,-1.3845431799806447,-0.8875151110697495,0.08504925188071055,-0.6605306743650393,1,1.5307578157073911,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.6297721248643747,-1.3042344140471647,-1.0785044383346125,0,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.16451140099023315,1.707499689688721,0.33809616377248186,0.32522751910309133,0.7649976209279952,-0.3687152874355457,1.086895217551534,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.7603726195472926,-1.736575696709749,1.7037637576262845,1.0617867539482457,1.1697805251007627,0,0.3005949089230785,0.3796721288811475,1.7496101475022634,1.1532535902386967,1.6513986801451448,0.8281932010844046,1.3242258334793007,0,0.7626976284195812,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,2.7924957587544674,-2.171981830933257,0.33809616377248186,0.8150681472604113,1.3171933011460915,0.2521455058408027,1.086895217551534,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.6508707682128936,-1.3498357487538315,-0.14714972001373974,1.0617867539482457,0.2546249253678617,0,-0.5851223839616266,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.7549220507353328,0.42863532130986753,2.5255909693862573,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,0.09261965637887129,-0.6201892226844657,-2.4938204216722384,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.11784484953130571,-1.06969719670884,-0.8875151110697495,0.08504925188071055,1.1697805251007627,1,-1.0279810304039791,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.5437182709123576,-1.40640767419352,0.9237707881769818,1,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.103361511540898,1.2557006954876386,-0.6407266473844129,-1.8684257522543597,-0.6605306743650393,1,1.6291708482501361,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.749397605790265,1.6074926887206369,0.12286069757234411,0,1.036019304133083,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.8073390444129942,0.1557070814399298,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-1.1961773664814839,0.7276519203939819,-0.3939381836990763,0.08504925188071055,0.2546249253678617,1,-0.2406767700620191,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.8411883833390833,-1.0134552183899304,-1.0785044383346125,0,0.7626976284195812,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.42164245835933756,0.1557070814399298,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,1.4938670923934996,0.8065414765793012,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2.4173837275536876,-1.6374116074902831,-0.7641208792270812,0.08504925188071055,0.2546249253678617,1,0.20218187638033347,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.9191680485252322,-0.8231627916524266,0.12286069757234411,0,0.4893759527060795,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.5502079870438897,2.4833959938131165,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5558522548689022,1.3127200467888316,-0.8875151110697495,1.0617867539482457,-1.5756862740979403,1,1.5799643319787637,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,0.05908366405522873,0.3885811546775274,0.12286069757234411,0,2.1293060069870897,2.346151056253851,-0.6589728319256667,-0.9320143892374165,0.34975071374797573,2.4833959938131165,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.22734670086570485,-1.6398907097207698,-0.7641208792270812,0.08504925188071055,0.2546249253678617,0,-1.0771875466753518,1.7855109940078144,-0.05778754527941421,-0.6608531809232983,-0.024207967424254465,0.6259547948249748,2.5255909693862573,0,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.09261965637887129,0.1557070814399298,-2.4938204216722384,0.16194730971731802,-0.33939373950819707,0.2521455058408027,0.5261877356070683,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.33684855220010396,-1.1738194903892794,-1.0109093429124179,1.0617867539482457,-0.6605306743650393,1,1.0878991692650386,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.8745475316612232,-1.0612391364776343,0.12286069757234411,0,1.855984331273588,2.346151056253851,0.26623257679518353,0.24198831185855807,-0.5502079870438897,0.1557070814399298,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.6653541062033014,-1.1391120591624662,-0.02375548817107146,0.08504925188071055,-1.5756862740979403,1,-0.6835354165043717,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8637111204228212,1.4988545455388862,0.523315742874663,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.5502079870438897,-0.6201892226844657,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.8843578088720997,-1.5084982915049772,-0.02375548817107146,0.08504925188071055,-0.6605306743650393,1,-0.2898832863333916,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.8828341990788249,-0.47954020422761356,2.1251359240839385,0,0.7626976284195812,-0.42623001504290287,0.26623257679518353,0.24198831185855807,1.121143885855289,-0.6201892226844657,-2.4938204216722384,1.6314691941892778,1.3171933011460915,-0.6791456840737199,3.049371404357164,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6486681098094882,1.4763407940009505,-0.14714972001373974,-0.8916882501868245,1.1697805251007627,0,1.4815512994360187,1.7855109940078144,-0.9614863916702531,-0.6608531809232983,-0.9336165968431016,1.446994940320172,2.5255909693862573,0,0.7626976284195812,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.42164245835933756,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.33684855220010396,-1.2407552506124189,-0.3939381836990763,0.08504925188071055,-0.6605306743650393,0,0.448214457737196,0.3796721288811475,1.7496101475022634,0.24620020465769926,1.430845839645901,0.8503986689016318,1.7246808787816195,0,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,1.3782749432243935,0.1557070814399298,0.33809616377248186,2.1213098223465976,0.48889978081894714,0.8730062991171511,2.488663922412698,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.3078818762192883,-1.2729835796087454,-0.8875151110697495,0.08504925188071055,1.1697805251007627,1,-0.7327419327757442,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8549994957017527,1.6743901740434226,0.523315742874663,0,2.4026276827005915,2.346151056253851,-1.584178240646517,-0.9320143892374165,-0.5502079870438897,0.9316033855643254,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
